Trade Date/Time,Settlement Date,Price (%),Yield (%)	,Calculation Date & Price (%),Trade Amount ($),Trade Type,SpecialCondition,Cusip
09/09/2020 05:31 PM,09/11/2020,128.25,3.012,"10/01/2029
@ 100","5,000",Customer bought,-,010869CD5
09/09/2020 04:40 PM,09/11/2020,125.282,3.341,"10/01/2029
@ 100","55,000",Inter-dealer trade,,010869CD5
09/09/2020 04:40 PM,09/11/2020,125.407,3.327,"10/01/2029
@ 100","55,000",Inter-dealer trade,,010869CD5
09/09/2020 03:13 PM,09/11/2020,124.027,3.483,"10/01/2029
@ 100","55,000",Inter-dealer trade,,010869CD5
09/09/2020 03:13 PM,09/11/2020,124.152,3.469,"10/01/2029
@ 100","55,000",Inter-dealer trade,,010869CD5
09/09/2020 02:23 PM,09/11/2020,123.927,3.494,"10/01/2029
@ 100","55,000",Customer sold,-,010869CD5
09/08/2020 05:33 PM,09/10/2020,126.75,3.178,"10/01/2029
@ 100","10,000",Customer bought,-,010869CD5
09/08/2020 05:32 PM,09/10/2020,126.75,3.178,"10/01/2029
@ 100","10,000",Customer bought,-,010869CD5
09/08/2020 11:26 AM,09/10/2020,125.507,3.317,"10/01/2029
@ 100","20,000",Inter-dealer trade,,010869CD5
09/08/2020 11:26 AM,09/10/2020,125.757,3.289,"10/01/2029
@ 100","20,000",Inter-dealer trade,,010869CD5
09/03/2020 03:12 PM,09/08/2020,123.643,3.529,"10/01/2029
@ 100","20,000",Customer sold,-,010869CD5
09/03/2020 03:12 PM,09/08/2020,124.728,3.406,"10/01/2029
@ 100","20,000",Inter-dealer trade,,010869CD5
09/03/2020 03:12 PM,09/08/2020,124.728,3.406,"10/01/2029
@ 100","20,000",Inter-dealer trade,,010869CD5
09/08/2020 01:29 PM,09/10/2020,135.023,4.107,"02/15/2044
@ 100","10,000",Customer bought,-,02765UCY8
09/03/2020 02:32 PM,09/08/2020,133.129,4.211,"02/15/2044
@ 100","10,000",Customer sold,-,02765UCY8
09/03/2020 02:32 PM,09/08/2020,133.157,4.209,"02/15/2044
@ 100","10,000",Inter-dealer trade,,02765UCY8
